id,name
electricity_related_losses_quads,"Electricity related losses, quads"
cooking_quads,"Cooking, quads"
lighting_quads,"Lighting, quads"
other_uses_quads,"Other uses, quads"
refrigeration_quads,"Refrigeration, quads"
space_cooling_quads,"Space cooling, quads"
space_heating_quads,"Space heating, quads"
ventilation_quads,"Ventilation, quads"
water_heating_quads,"Water heating, quads"
delivered_energy_quads,"Delivered energy, quads"
computing_quads,"Computing, quads"
office_equipment_quads,"Office equipment, quads"
