id,name
electricity_related_losses_quads,"Electricity related losses, quads"
clothes_dryers_quads,"Clothes dryers, quads"
clothes_washers_quads,"Clothes washers, quads"
computers_quads,"Computers, quads"
cooking_quads,"Cooking, quads"
dishwashers_quads,"Dishwashers, quads"
fans_and_pumps_quads,"Fans and pumps, quads"
freezers_quads,"Freezers, quads"
lighting_quads,"Lighting, quads"
other_uses_quads,"Other uses, quads"
refrigeration_quads,"Refrigeration, quads"
space_cooling_quads,"Space cooling, quads"
space_heating_quads,"Space heating, quads"
televisions_quads,"Televisions, quads"
water_heating_quads,"Water heating, quads"
delivered_energy_quads,"Delivered energy, quads"
