id,name
aeo_com_assembly,"Assembly, AEO commercial building type"
aeo_com_education,"Education, AEO commercial building type"
aeo_com_food_sales,"Food Sales, AEO commercial building type"
aeo_com_food_service,"Food Service, AEO commercial building type"
aeo_com_health_care,"Health Care, AEO commercial building type"
aeo_com_lodging,"Lodging, AEO commercial building type"
aeo_com_office_large,"Office -Large, AEO commercial building type"
aeo_com_office_small,"Office -Small, AEO commercial building type"
aeo_com_merc_service,"Merc/Service, AEO commercial building type"
aeo_com_warehouse,"Warehouse, AEO commercial building type"
aeo_com_other,"Other, AEO commercial building type"
