geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
new_england,assembly,2013,0.497,1.433,0.026,0.972,0.247,2.222,2.135,0.806,0.854,7.146,,7.79,0.001,0.147,0.172,0,1.57,,7.288,0,0.106,0.098,commercial
new_england,assembly,2014,0.529,1.067,0.026,0.945,0.243,2.049,2.13,0.772,0.946,6.5,,7.857,0.001,0.145,0.175,0,1.559,,7.474,0,0.105,0.098,commercial
new_england,assembly,2015,0.521,1.424,0.025,0.917,0.237,1.905,2.121,0.742,1.03,6.429,,7.642,0.002,0.146,0.183,0,1.558,,7.583,0,0.109,0.103,commercial
new_england,assembly,2016,0.481,1.609,0.024,0.897,0.234,1.807,2.121,0.716,1.111,6.424,,7.009,0.005,0.15,0.194,0,1.59,,7.265,0,0.115,0.111,commercial
new_england,assembly,2017,0.5,1.109,0.024,0.88,0.231,1.733,2.124,0.693,1.185,6.418,,7.096,0.004,0.151,0.202,0,1.707,,7.289,0,0.113,0.111,commercial
new_england,assembly,2018,0.507,1.684,0.023,0.859,0.227,1.621,2.11,0.672,1.253,6.391,,7.337,0.006,0.15,0.207,0,1.722,,7.243,0,0.108,0.107,commercial
new_england,assembly,2019,0.508,1.308,0.022,0.844,0.224,1.53,2.099,0.653,1.316,6.388,,7.568,0.005,0.15,0.213,0,1.741,,7.187,0,0.104,0.104,commercial
new_england,assembly,2020,0.445,1.61,0.022,0.824,0.221,1.409,2.082,0.636,1.371,6.358,,6.953,0.008,0.152,0.221,0,1.741,,6.574,0,0.104,0.106,commercial
new_england,assembly,2021,0.449,1.199,0.021,0.802,0.216,1.317,2.056,0.62,1.419,6.368,,7.329,0.007,0.154,0.228,0,1.749,,6.901,0,0.104,0.108,commercial
new_england,assembly,2022,0.432,1.377,0.02,0.786,0.212,1.252,2.036,0.607,1.465,6.318,,7.225,0.01,0.154,0.233,0,1.753,,6.777,0,0.103,0.109,commercial
