id,name,fuel_id,unit
elec_heating,Total Electricity - Heating,electricity,trillion_btu
elec_cooling,Total Electricity - Cooling,electricity,trillion_btu
elec_water_heating,Total Electricity - Water Heating,electricity,trillion_btu
elec_ventilation,Total Electricity - Ventilation,electricity,trillion_btu
elec_cooking,Total Electricity - Cooking,electricity,trillion_btu
elec_lighting,Total Electricity - Lighting,electricity,trillion_btu
elec_refrigeration,Total Electricity - Refrigeration,electricity,trillion_btu
elec_office_equip_pcs,Total Electricity - Office Equip - PCs,electricity,trillion_btu
elec_office_equip_nonpcs,Total Electricity - Office Equip - NonPCs,electricity,trillion_btu
elec_other,Total Electricity - Other,electricity,trillion_btu
elec_unspecified,Total Electricity - Unspecified,electricity,trillion_btu
ng_heating,Total Natural Gas - Heating,natural_gas,trillion_btu
ng_cooling,Total Natural Gas - Cooling,natural_gas,trillion_btu
ng_water_heating,Total Natural Gas - Water Heating,natural_gas,trillion_btu
ng_cooking,Total Natural Gas - Cooking,natural_gas,trillion_btu
ng_lighting,Total Natural Gas - Lighting,natural_gas,trillion_btu
ng_other,Total Natural Gas - Other,natural_gas,trillion_btu
ng_unspecified,Total Natural Gas - Unspecified,natural_gas,trillion_btu
fuel_oil_heating,Total Fuel Oil - Heating,fuel_oil,trillion_btu
fuel_oil_cooling,Total Fuel Oil - Cooling,fuel_oil,trillion_btu
fuel_oil_water_heating,Total Fuel Oil - Water Heating,fuel_oil,trillion_btu
fuel_oil_other,Total Fuel Oil - Other,fuel_oil,trillion_btu
fuel_oil_unspecified,Total Fuel Oil - Unspecified,fuel_oil,trillion_btu
lpg_unspecified,Total Liquefied Propane Gas - Unspecified,lpg,trillion_btu
other_unspecified,Total Other Fuel - Unspecified,other,trillion_btu
