geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
new_england,assembly,2013,0.497,1.433,0.026,0.972,0.247,2.222,2.135,0.806,0.854,7.146,,7.79,0.001,0.147,0.172,0,1.57,,7.288,0,0.106,0.098,,,0
new_england,assembly,2014,0.529,1.067,0.026,0.945,0.243,2.049,2.13,0.772,0.946,6.5,,7.857,0.001,0.145,0.175,0,1.559,,7.474,0,0.105,0.098,,,0
new_england,assembly,2015,0.521,1.424,0.025,0.917,0.237,1.905,2.121,0.742,1.03,6.429,,7.642,0.002,0.146,0.183,0,1.558,,7.583,0,0.109,0.103,,,0
new_england,assembly,2016,0.481,1.609,0.024,0.897,0.234,1.807,2.121,0.716,1.111,6.424,,7.009,0.005,0.15,0.194,0,1.59,,7.265,0,0.115,0.111,,,0
new_england,assembly,2017,0.5,1.109,0.024,0.88,0.231,1.733,2.124,0.693,1.185,6.418,,7.096,0.004,0.151,0.202,0,1.707,,7.289,0,0.113,0.111,,,0
new_england,assembly,2018,0.507,1.684,0.023,0.859,0.227,1.621,2.11,0.672,1.253,6.391,,7.337,0.006,0.15,0.207,0,1.722,,7.243,0,0.108,0.107,,,0
new_england,assembly,2019,0.508,1.308,0.022,0.844,0.224,1.53,2.099,0.653,1.316,6.388,,7.568,0.005,0.15,0.213,0,1.741,,7.187,0,0.104,0.104,,,0
new_england,assembly,2020,0.445,1.61,0.022,0.824,0.221,1.409,2.082,0.636,1.371,6.358,,6.953,0.008,0.152,0.221,0,1.741,,6.574,0,0.104,0.106,,,0
new_england,assembly,2021,0.449,1.199,0.021,0.802,0.216,1.317,2.056,0.62,1.419,6.368,,7.329,0.007,0.154,0.228,0,1.749,,6.901,0,0.104,0.108,,,0
new_england,assembly,2022,0.432,1.377,0.02,0.786,0.212,1.252,2.036,0.607,1.465,6.318,,7.225,0.01,0.154,0.233,0,1.753,,6.777,0,0.103,0.109,,,0
new_england,assembly,2023,0.426,1.375,0.02,0.774,0.21,1.214,2.022,0.596,1.508,6.294,,7.172,0.012,0.154,0.238,0,1.756,,6.609,0,0.1,0.108,,,0
new_england,assembly,2024,0.422,1.379,0.019,0.766,0.208,1.191,2.012,0.588,1.548,6.276,,7.129,0.014,0.154,0.244,0,1.758,,6.455,0,0.098,0.107,,,0
new_england,assembly,2025,0.414,1.374,0.019,0.753,0.205,1.164,1.998,0.58,1.582,6.248,,7.067,0.016,0.154,0.248,0,1.759,,6.326,0,0.096,0.107,,,0
new_england,assembly,2026,0.406,1.371,0.018,0.727,0.202,1.139,1.984,0.573,1.613,6.213,,6.976,0.018,0.153,0.252,0,1.759,,6.214,0,0.095,0.106,,,0
new_england,assembly,2027,0.397,1.371,0.018,0.704,0.199,1.116,1.972,0.568,1.64,6.189,,6.902,0.02,0.153,0.256,0,1.759,,6.1,0,0.093,0.106,,,0
new_england,assembly,2028,0.389,1.373,0.017,0.682,0.196,1.09,1.962,0.565,1.665,6.166,,6.84,0.02,0.153,0.26,0,1.759,,5.967,0,0.091,0.106,,,0
new_england,assembly,2029,0.381,1.376,0.017,0.662,0.194,1.067,1.953,0.562,1.687,6.145,,6.785,0.021,0.153,0.265,0,1.759,,5.841,0,0.09,0.105,,,0
new_england,assembly,2030,0.374,1.381,0.016,0.644,0.192,1.03,1.943,0.56,1.708,6.125,,6.731,0.021,0.154,0.27,0,1.759,,5.715,0,0.088,0.105,,,0
new_england,assembly,2031,0.367,1.387,0.016,0.628,0.189,0.994,1.934,0.559,1.726,6.105,,6.69,0.022,0.154,0.274,0,1.76,,5.607,0,0.086,0.105,,,0
new_england,assembly,2032,0.361,1.394,0.015,0.612,0.187,0.964,1.925,0.559,1.744,6.085,,6.647,0.022,0.155,0.279,0,1.76,,5.499,0,0.085,0.104,,,0
new_england,assembly,2033,0.353,1.398,0.015,0.597,0.184,0.931,1.916,0.559,1.759,6.063,,6.602,0.023,0.155,0.284,0,1.76,,5.398,0,0.083,0.104,,,0
new_england,assembly,2034,0.346,1.403,0.015,0.582,0.182,0.894,1.908,0.559,1.774,6.04,,6.554,0.023,0.156,0.288,0,1.76,,5.301,0,0.082,0.104,,,0
new_england,assembly,2035,0.339,1.409,0.014,0.569,0.18,0.862,1.9,0.56,1.787,6.017,,6.507,0.024,0.156,0.292,0,1.76,,5.208,0,0.081,0.104,,,0
new_england,assembly,2036,0.333,1.416,0.014,0.557,0.177,0.836,1.895,0.561,1.802,5.994,,6.458,0.024,0.157,0.297,0,1.76,,5.115,0,0.079,0.104,,,0
new_england,assembly,2037,0.327,1.426,0.014,0.546,0.176,0.814,1.89,0.563,1.816,5.975,,6.409,0.025,0.157,0.301,0,1.76,,5.02,0,0.078,0.104,,,0
new_england,assembly,2038,0.321,1.435,0.013,0.536,0.174,0.794,1.885,0.564,1.83,5.955,,6.361,0.025,0.158,0.305,0,1.76,,4.923,0,0.077,0.103,,,0
new_england,assembly,2039,0.315,1.443,0.013,0.526,0.171,0.775,1.88,0.564,1.844,5.932,,6.31,0.026,0.158,0.309,0,1.76,,4.833,0,0.075,0.103,,,0
new_england,assembly,2040,0.308,1.45,0.013,0.515,0.169,0.749,1.874,0.564,1.86,5.911,,6.262,0.026,0.158,0.313,0,1.76,,4.738,0,0.074,0.103,,,0
new_england,assembly,2041,0.302,1.457,0.012,0.505,0.167,0.726,1.869,0.564,1.876,5.89,,6.219,0.026,0.159,0.317,0,1.76,,4.647,0,0.073,0.103,,,0
new_england,assembly,2042,0.296,1.465,0.012,0.496,0.165,0.706,1.865,0.563,1.894,5.868,,6.181,0.027,0.159,0.321,0,1.76,,4.56,0,0.072,0.103,,,0
new_england,assembly,2043,0.29,1.475,0.012,0.488,0.163,0.689,1.861,0.561,1.914,5.849,,6.134,0.027,0.16,0.324,0,1.76,,4.474,0,0.07,0.102,,,0
new_england,assembly,2044,0.285,1.485,0.012,0.48,0.162,0.675,1.857,0.558,1.936,5.83,,6.091,0.027,0.16,0.328,0,1.76,,4.394,0,0.069,0.102,,,0
new_england,assembly,2045,0.279,1.495,0.011,0.473,0.16,0.662,1.854,0.554,1.96,5.812,,6.047,0.027,0.161,0.332,0,1.76,,4.317,0,0.068,0.102,,,0
new_england,assembly,2046,0.272,1.507,0.011,0.466,0.158,0.651,1.851,0.549,1.987,5.794,,6.001,0.028,0.161,0.335,0,1.76,,4.236,0,0.067,0.102,,,0
new_england,assembly,2047,0.265,1.516,0.011,0.46,0.156,0.641,1.848,0.544,2.017,5.774,,5.95,0.028,0.162,0.339,0,1.76,,4.156,0,0.066,0.102,,,0
