id,name
my_2014,Model Year 2014
my_2015,Model Year 2015
my_2016,Model Year 2016
my_2017,Model Year 2017
my_2018,Model Year 2018
my_2019,Model Year 2019
my_2020,Model Year 2020
my_2021,Model Year 2021
my_2022,Model Year 2022
my_2023,Model Year 2023
my_2024,Model Year 2024
my_2025,Model Year 2025
my_2026,Model Year 2026
my_2027,Model Year 2027
my_2028,Model Year 2028
my_2029,Model Year 2029
my_2030,Model Year 2030
my_2031,Model Year 2031
my_2032,Model Year 2032
my_2033,Model Year 2033
my_2034,Model Year 2034
my_2035,Model Year 2035
my_2036,Model Year 2036
my_2037,Model Year 2037
my_2038,Model Year 2038
my_2039,Model Year 2039
my_2040,Model Year 2040
my_2041,Model Year 2041
my_2042,Model Year 2042
my_2043,Model Year 2043
my_2044,Model Year 2044
my_2045,Model Year 2045
my_2046,Model Year 2046
my_2047,Model Year 2047
my_2048,Model Year 2048
my_2049,Model Year 2049
my_2050,Model Year 2050
