geography,subsector,time,output_value,sector
northeast,aluminum,2014,5.47,industrial
northeast,aluminum,2015,4.715,industrial
northeast,aluminum,2016,4.688,industrial
northeast,aluminum,2017,4.577,industrial
northeast,aluminum,2018,4.849,industrial
northeast,aluminum,2019,5.041,industrial
northeast,aluminum,2020,4.156,industrial
northeast,aluminum,2021,4.612,industrial
northeast,aluminum,2022,4.844,industrial
northeast,aluminum,2023,4.871,industrial
northeast,aluminum,2024,4.954,industrial
northeast,aluminum,2025,5.061,industrial
northeast,aluminum,2026,5.143,industrial
northeast,aluminum,2027,5.218,industrial
northeast,aluminum,2028,5.27,industrial
northeast,aluminum,2029,5.352,industrial
northeast,aluminum,2030,5.422,industrial
northeast,aluminum,2031,5.512,industrial
northeast,aluminum,2032,5.576,industrial
northeast,aluminum,2033,5.645,industrial
northeast,aluminum,2034,5.716,industrial
northeast,aluminum,2035,5.768,industrial
northeast,aluminum,2036,5.822,industrial
northeast,aluminum,2037,5.887,industrial
northeast,aluminum,2038,5.958,industrial
northeast,aluminum,2039,6.046,industrial
northeast,aluminum,2040,6.091,industrial
northeast,aluminum,2041,6.144,industrial
northeast,aluminum,2042,6.211,industrial
northeast,aluminum,2043,6.279,industrial
northeast,aluminum,2044,6.316,industrial
northeast,aluminum,2045,6.357,industrial
northeast,aluminum,2046,6.386,industrial
northeast,aluminum,2047,6.414,industrial
northeast,aluminum,2048,6.434,industrial
northeast,aluminum,2049,6.459,industrial
northeast,aluminum,2050,6.503,industrial
northeast,balance_of_manufacturing,2014,187.486,industrial
northeast,balance_of_manufacturing,2015,191.462,industrial
northeast,balance_of_manufacturing,2016,189.851,industrial
northeast,balance_of_manufacturing,2017,188.642,industrial
northeast,balance_of_manufacturing,2018,191.382,industrial
northeast,balance_of_manufacturing,2019,191.028,industrial
northeast,balance_of_manufacturing,2020,172.849,industrial
northeast,balance_of_manufacturing,2021,175.763,industrial
northeast,balance_of_manufacturing,2022,182.471,industrial
northeast,balance_of_manufacturing,2023,183.794,industrial
northeast,balance_of_manufacturing,2024,184.91,industrial
northeast,balance_of_manufacturing,2025,187.114,industrial
northeast,balance_of_manufacturing,2026,189.321,industrial
northeast,balance_of_manufacturing,2027,191.537,industrial
northeast,balance_of_manufacturing,2028,193.577,industrial
