id,name
crop_agriculture,Crop Agriculture (Non-manufacturing)
other_agriculture,Other Agriculture (Non-manufacturing)
coal_mining,Coal Mining (Non-manufacturing)
oil_gas_mining,Oil and Gas Mining (Non-manufacturing)
metallic_nonmetallic_mining,Metallic and Non-metallic Mining (Non-manufacturing)
construction,Construction (Non-manufacturing)
food,Food (Manufacturing)
paper,Paper (Manufacturing)
bulk_chemicals,Bulk Chemicals (Manufacturing)
glass,Glass (Manufacturing)
cement,Cement (Manufacturing)
iron_steel,Iron and Steel (Manufacturing)
aluminum,Aluminum (Manufacturing)
fabricated_metals,Fabricated Metals (Manufacturing)
machinery,Machinery (Manufacturing)
computers_electronics,Computers and Electronics (Manufacturing)
transportation_equipment,Transportation Equipment (Manufacturing)
electrical_equipment_appliances,Electrical Equipment and Appliances (Manufacturing)
wood,Wood (Manufacturing)
plastics_rubbers,Plastics and Rubbers (Manufacturing)
balance_of_manufacturing,Balance of Manufacturing (Manufacturing)
