from_id,to_id
ceiling_fan,elec_heat_cool
clothes_dryer,elec_major_appnc
clothes_washer,elec_major_appnc
cooking_range,elec_major_appnc
cooling,elec_heat_cool
dishwasher,elec_major_appnc
heating,elec_heat_cool
hot_water,elec_major_appnc
hvac_fan_pump,elec_heat_cool
exterior_lighting,elec_light
extra_refrigerator,elec_refrigeration
freezer,elec_refrigeration
interior_lighting,elec_light
plug_loads,elec_plug_loads
pool_hot_tub,elec_major_appnc
refrigerator,elec_refrigeration
vent_fans,elec_heat_cool
well_pump,elec_major_appnc
natural_gas_clothes_dryer_therm,ng_major_appnc
natural_gas_cooking_range_therm,ng_major_appnc
natural_gas_fireplace_therm,ng_other
natural_gas_grill_therm,ng_other
natural_gas_heating_therm,ng_heat_cool
natural_gas_hot_tub_heater_therm,ng_major_appnc
natural_gas_lighting_therm,ng_light
natural_gas_pool_heater_therm,ng_major_appnc
natural_gas_water_systems_therm,ng_major_appnc
fuel_oil_heating_mbtu,fuel_oil_heat_cool
fuel_oil_water_systems_mbtu,fuel_oil_major_appnc
propane_clothes_dryer_mbtu,lpg_major_appnc
propane_cooking_range_mbtu,lpg_major_appnc
propane_heating_mbtu,lpg_heat_cool
propane_water_systems_mbtu,lpg_major_appnc
