id,name,fuel_id,unit
elec_plug_loads,Annual Growth Factor in Electricity - Plug Loads,electricity,unitless
elec_heat_cool,Annual Growth Factor in Electricity - Space Heating And Cooling,electricity,unitless
elec_major_appnc,Annual Growth Factor in Electricity - Major Appliance,electricity,unitless
elec_other,Annual Growth Factor in Electricity - Other,electricity,unitless
elec_refrigeration,Annual Growth Factor in Electricity - Refrigeration,electricity,unitless
elec_light,Annual Growth Factor in Electricity - Lighting,electricity,unitless
ng_major_appnc,Annual Growth Factor in Natural Gas - Major Appliance,natural_gas,unitless
ng_heat_cool,Annual Growth Factor in Natural Gas - Space Heating And Cooling,natural_gas,unitless
ng_light,Annual Growth Factor in Natural Gas - Light,natural_gas,unitless
ng_other,Annual Growth Factor in Natural Gas - Other,natural_gas,unitless
fuel_oil_heat_cool,Annual Growth Factor in Distillate Fuel Oil - Space Heating And Cooling,distillate_fuel_oil,unitless
fuel_oil_major_appnc,Annual Growth Factor in Distillate Fuel Oil - Major Appliance,distillate_fuel_oil,unitless
fuel_oil_other,Annual Growth Factor in Distillate Fuel Oil - Other,distillate_fuel_oil,unitless
lpg_major_appnc,Annual Growth Factor in Liquefied Propane Gas - Major Appliance,liquefied_propane_gas,unitless
lpg_heat_cool,Annual Growth Factor in Liquefied Propane Gas - Space Heating And Cooling,liquefied_propane_gas,unitless
lpg_other,Annual Growth Factor in Liquefied Propane Gas - Other,liquefied_propane_gas,unitless
other_heat_cool,Annual Growth Factor in Other Fuels - Space Heating And Cooling,other_fuels,unitless
other_major_appnc,Annual Growth Factor in Other Fuels - Major Appliance,other_fuels,unitless
