geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
new_england,single_family,2015,"849,489","439,854","1,831,448","1,737,669","7,821,609","531,265","1,221,976","3,914,873","1,015,874","6,481,687","314,728","890,549","30,790,828","4,488,767","2,227,173","686,428","323,773","12,797,401","638,177","16,242,591","1,282,606","549,262","5,015,001","8,974,556","168,112","5,803,809","1,638,054","3,058,539","3,820,027","237,225","692,628","3,024,822","124,480","1,002,851","133,715,299","24,297,702","2,394,304","1,243,120","183,505,896","19,229,746","2,326,876","2,258,105","2,600,731","21,532,828","5,844,091","3,114,528","3,472,583","74,840","31,375,407",0,"23,287,332",residential
new_england,single_family,2016,"801,081","444,904","2,358,699","1,744,387","9,882,379","546,922","1,208,321","3,772,632","976,931","6,544,963","300,726","891,071","33,795,756","3,670,903","2,228,661","654,742","339,519","12,630,860","652,778","11,806,500","1,307,739","530,018","4,965,062","8,960,566","179,589","5,258,078","1,695,591","3,171,831","3,573,529","236,424","707,862","3,042,179","148,578","1,027,213","116,026,991","23,748,846","2,405,942","1,140,203","143,919,772","18,710,782","2,374,307","2,066,322","2,606,135","19,492,530","5,662,211","3,198,305","3,146,435","135,806","23,898,737","21,288","19,813,130",residential
new_england,single_family,2017,"755,223","445,670","1,222,070","1,740,813","6,458,005","557,827","1,187,983","3,624,473","930,289","6,602,787","284,190","887,824","39,561,156","3,808,158","2,217,032","769,757","352,056","12,950,518","655,449","9,932,144","1,320,241","508,983","4,882,336","8,898,263","189,320","5,325,153","1,742,104","3,247,122","3,322,184","232,600","717,482","3,043,943","90,176","1,042,340","129,302,898","23,993,232","2,394,695","1,159,488","153,349,600","17,935,028","2,368,369","2,077,978","2,599,873","22,002,380","5,618,034","3,272,484","3,199,021","115,402","24,016,472","44,993","19,952,814",residential
new_england,single_family,2018,"715,327","443,977","2,677,646","1,742,644","12,289,565","565,959","1,169,901","3,487,735","881,194","6,608,473","266,775","886,888","40,898,844","4,143,929","2,211,542","942,753","362,485","13,006,120","649,757","8,238,830","1,325,443","488,259","4,787,708","8,856,970","197,869","5,525,154","1,783,698","3,297,744","3,084,323","226,839","724,178","3,052,082","160,830","1,054,611","145,908,797","23,917,462","2,376,054","1,203,113","175,868,856","16,860,984","2,331,343","2,117,754","2,599,691","25,537,196","5,518,955","3,322,697","3,285,702","277,584","27,031,523","74,384","21,825,422",residential
new_england,single_family,2019,"683,344","441,429","1,716,272","1,744,486","9,278,888","573,684","1,151,225","3,374,424","832,960","6,611,534","249,856","885,762","40,535,948","4,348,363","2,206,111","1,106,634","371,901","13,040,248","638,817","7,494,334","1,329,008","469,540","4,698,360","8,812,232","205,845","5,666,318","1,825,275","3,337,047","2,870,829","220,197","712,124","3,059,750","114,782","1,072,734","149,895,642","23,976,026","2,369,158","1,237,954","186,090,368","15,878,840","2,306,061","2,141,422","2,599,724","26,807,948","5,490,575","3,402,828","3,386,236","249,402","29,064,300","103,393","23,198,232",residential
new_england,single_family,2020,"672,550","447,440","2,549,110","1,753,067","13,326,905","591,722","1,156,351","3,354,404","802,863","6,737,393","237,723","886,661","47,638,688","3,672,438","2,206,285","1,003,591","388,500","13,363,724","637,018","7,183,397","1,355,651","462,229","4,714,744","8,786,880","217,776","5,187,259","1,906,901","3,439,830","2,739,557","217,342","714,181","3,083,408","153,491","1,100,789","126,969,646","24,496,780","2,384,897","1,143,485","144,837,664","15,406,870","2,341,684","1,966,318","2,588,361","22,457,248","5,458,484","3,530,188","3,159,778","401,539","22,612,826","115,507","20,220,412",residential
new_england,single_family,2021,"656,789","445,588","1,510,864","1,752,129","9,583,303","603,750","1,155,814","3,301,259","760,219","6,792,193","223,472","882,661","53,922,648","4,076,577","2,195,026","1,183,639","398,166","13,475,033","621,159","7,078,628","1,367,976","448,688","4,194,522","8,712,743","225,838","5,425,349","1,959,229","3,481,713","2,583,602","210,232","703,670","3,091,865","104,321","1,128,279","110,199,053","24,958,846","2,395,275","1,213,206","155,155,544","14,835,970","2,360,126","2,062,879","2,562,597","24,224,476","5,382,628","3,636,681","3,358,428","311,110","23,284,239","118,710","20,325,224",residential
new_england,single_family,2022,"648,906","444,819","1,955,026","1,755,687","12,284,986","614,470","1,158,898","3,280,354","721,514","6,831,642","209,325","880,663","47,406,148","4,030,418","2,189,482","1,244,390","408,400","13,554,555","604,738","7,032,176","1,376,998","437,957","3,661,182","8,657,297","234,236","5,368,951","2,018,900","3,530,831","2,459,668","203,339","694,955","3,108,975","126,466","1,150,557","136,348,514","25,289,780","2,392,010","1,207,290","154,011,248","14,177,120","2,357,226","2,025,763","2,543,217","23,705,742","5,297,598","3,728,881","3,341,231","428,430","22,419,518","118,416","20,128,672",residential
new_england,single_family,2023,"645,598","443,328","1,951,735","1,758,760","12,856,882","624,488","1,162,541","3,277,583","683,705","6,858,933","195,470","878,220","48,049,932","4,004,485","2,182,782","1,315,327","417,612","13,614,462","585,669","6,999,889","1,383,886","428,150","3,095,740","8,595,504","242,085","5,342,119","2,078,144","3,574,970","2,355,503","195,958","684,923","3,125,906","126,387","1,173,965","136,289,084","25,650,860","2,388,429","1,203,435","149,087,148","13,403,088","2,329,095","1,979,359","2,522,492","23,539,902","5,202,724","3,807,315","3,321,276","473,503","22,613,668","118,401","20,779,054",residential
new_england,single_family,2024,"648,082","442,826","1,955,506","1,761,448","13,474,043","635,833","1,166,840","3,302,184","649,044","6,900,510","182,711","875,256","48,630,348","3,979,844","2,174,914","1,389,004","427,257","13,698,275","566,582","6,997,697","1,394,141","420,356","2,509,017","8,537,591","250,161","5,323,336","2,142,969","3,626,380","2,278,537","188,821","676,074","3,143,108","126,717","1,199,234","136,258,801","26,044,300","2,385,693","1,199,819","144,430,100","12,703,115","2,302,142","1,935,326","2,500,671","23,355,268","5,113,141","3,881,915","3,297,121","528,170","22,774,414","119,414","21,425,768",residential
new_england,single_family,2025,"650,724","439,975","1,943,971","1,763,978","14,036,428","643,514","1,171,723","3,327,331","612,666","6,901,534","169,551","871,950","49,154,576","3,959,498","2,166,360","1,450,267","434,087","13,666,586","543,455","6,900,649","1,396,414","411,249","1,881,943","8,486,040","256,583","5,287,705","2,197,464","3,659,011","2,211,382","180,607","662,985","3,161,527","126,980","1,226,252","136,179,916","26,474,840","2,381,517","1,196,834","140,367,460","12,124,164","2,281,761","1,897,349","2,477,986","23,162,106","5,036,515","3,955,095","3,267,266","581,770","22,712,645","119,597","21,892,832",residential
new_england,single_family,2026,"655,789","437,071","1,926,568","1,766,180","14,625,055","650,600","1,177,024","3,366,140","577,860","6,895,109","157,013","868,051","49,621,592","3,938,509","2,156,697","1,505,810","439,983","13,608,385","519,505","6,812,540","1,398,059","402,771","1,913,331","8,439,541","262,491","5,246,663","2,250,714","3,689,522","2,163,642","172,364","649,150","3,180,258","127,036","1,253,679","135,895,371","26,886,612","2,373,237","1,192,292","136,705,740","11,636,688","2,266,205","1,862,690","2,453,078","22,958,872","4,968,574","4,027,522","3,235,199","636,344","22,480,418","119,615","22,201,946",residential
