from_id,to_id
elec_monitors,elec_plug_loads_other
elec_rechargeable,elec_plug_loads_other
elec_ceiling_fan,elec_heat_cool
elec_cooking,elec_major_appnc
elec_space_cooling,elec_heat_cool
elec_coffee_maker,elec_plug_loads_other
elec_clothes_washer,elec_major_appnc
elec_dehumidifier,elec_heat_cool
elec_desktop_pc,elec_plug_loads_other
elec_dryer,elec_major_appnc
elec_dvd,elec_plug_loads_other
elec_dishwasher,elec_major_appnc
elec_electric_other,elec_plug_loads_other
elec_furnace_fans,elec_heat_cool
elec_freezer,elec_refrigeration
elec_space_heating,elec_heat_cool
elec_home_theater,elec_plug_loads_other
elec_hot_water,elec_major_appnc
elec_laptop,elec_plug_loads_other
elec_lighting,elec_light
elec_microwave,elec_plug_loads_other
elec_network_equipment,elec_plug_loads_other
elec_pool_heater,elec_major_appnc
elec_refrigerator,elec_refrigeration
elec_security_system,elec_plug_loads_other
elec_sec_heating,elec_heat_cool
elec_spa,elec_major_appnc
elec_set_top_box,elec_plug_loads_other
elec_tv,elec_plug_loads_other
elec_video_game_co,elec_plug_loads_other
elec_wcl,elec_plug_loads_other
ng_cooking,ng_major_appnc
ng_space_cooling,ng_heat_cool
ng_dryer,ng_major_appnc
ng_space_heating,ng_heat_cool
ng_hot_water,ng_major_appnc
ng_other_appliance,ng_plug_loads_other
ng_sec_heating,ng_heat_cool
fuel_oil_space_heating,fuel_oil_heat_cool
fuel_oil_hot_water,fuel_oil_major_appnc
fuel_oil_other_appliance,fuel_oil_plug_loads_other
fuel_oil_sec_heating,fuel_oil_heat_cool
lpg_cooking,lpg_major_appnc
lpg_space_heating,lpg_heat_cool
lpg_hot_water,lpg_major_appnc
lpg_other_appliance,lpg_plug_loads_other
lpg_sec_heating,lpg_heat_cool
other_space_cooling,other_heat_cool
other_space_heating,other_heat_cool
other_hot_water,other_major_appnc
other_sec_heating,other_heat_cool
