from_id,to_id
electricity_bath_fan,elec_heat_cool
electricity_ceiling_fan,elec_heat_cool
electricity_clothes_dryer,elec_major_appnc
electricity_clothes_washer,elec_major_appnc
electricity_cooking_range,elec_major_appnc
electricity_cooling,elec_heat_cool
electricity_dishwasher,elec_major_appnc
electricity_exterior_holiday_lighting,elec_light
electricity_exterior_lighting,elec_light
electricity_extra_refrigerator,elec_refrigeration
electricity_fans_cooling,elec_heat_cool
electricity_fans_heating,elec_heat_cool
electricity_freezer,elec_refrigeration
electricity_garage_lighting,elec_light
electricity_heating,elec_heat_cool
electricity_heating_supplemental,elec_heat_cool
electricity_hot_tub_heater,elec_major_appnc
electricity_hot_tub_pump,elec_major_appnc
electricity_house_fan,elec_heat_cool
electricity_interior_lighting,elec_light
electricity_plug_loads,elec_plug_loads_other
electricity_pool_heater,elec_major_appnc
electricity_pool_pump,elec_major_appnc
electricity_pumps_cooling,elec_heat_cool
electricity_pumps_heating,elec_heat_cool
electricity_range_fan,elec_heat_cool
electricity_recirc_pump,elec_major_appnc
electricity_refrigerator,elec_refrigeration
electricity_water_systems,elec_major_appnc
electricity_well_pump,elec_major_appnc
fuel_oil_heating,fuel_oil_heat_cool
fuel_oil_water_systems,fuel_oil_major_appnc
natural_gas_clothes_dryer,ng_major_appnc
natural_gas_cooking_range,ng_major_appnc
natural_gas_fireplace,ng_major_appnc
natural_gas_grill,ng_major_appnc
natural_gas_heating,ng_heat_cool
natural_gas_hot_tub_heater,ng_major_appnc
natural_gas_lighting,ng_light
natural_gas_pool_heater,ng_major_appnc
natural_gas_water_systems,ng_major_appnc
propane_clothes_dryer,lpg_major_appnc
propane_cooking_range,lpg_major_appnc
propane_heating,lpg_heat_cool
propane_water_systems,lpg_major_appnc
wood_heating,other_heat_cool
