geography,subsector,time,household_unit,sector
new_england,single_family,2015,"3,496,102",residential
new_england,single_family,2016,"3,517,846",residential
new_england,single_family,2017,"3,541,512",residential
new_england,single_family,2018,"3,565,621",residential
new_england,single_family,2019,"3,590,143",residential
new_england,single_family,2020,"3,614,057",residential
new_england,single_family,2021,"3,639,223",residential
new_england,single_family,2022,"3,664,214",residential
new_england,single_family,2023,"3,688,420",residential
new_england,single_family,2024,"3,712,077",residential
new_england,single_family,2025,"3,736,002",residential
new_england,single_family,2026,"3,759,497",residential
new_england,single_family,2027,"3,782,155",residential
new_england,single_family,2028,"3,804,198",residential
new_england,single_family,2029,"3,825,747",residential
new_england,single_family,2030,"3,846,841",residential
new_england,single_family,2031,"3,867,446",residential
new_england,single_family,2032,"3,887,772",residential
new_england,single_family,2033,"3,907,447",residential
new_england,single_family,2034,"3,926,419",residential
new_england,single_family,2035,"3,945,162",residential
new_england,single_family,2036,"3,963,321",residential
new_england,single_family,2037,"3,980,978",residential
new_england,single_family,2038,"3,998,265",residential
new_england,single_family,2039,"4,015,114",residential
new_england,single_family,2040,"4,031,796",residential
new_england,single_family,2041,"4,048,177",residential
new_england,single_family,2042,"4,064,294",residential
new_england,single_family,2043,"4,080,374",residential
new_england,single_family,2044,"4,096,514",residential
new_england,single_family,2045,"4,112,624",residential
new_england,single_family,2046,"4,128,609",residential
new_england,single_family,2047,"4,144,333",residential
new_england,single_family,2048,"4,159,834",residential
new_england,single_family,2049,"4,175,175",residential
new_england,single_family,2050,"4,190,386",residential
new_england,multi_family,2015,"2,004,141",residential
new_england,multi_family,2016,"2,018,479",residential
new_england,multi_family,2017,"2,030,774",residential
new_england,multi_family,2018,"2,043,938",residential
new_england,multi_family,2019,"2,058,287",residential
new_england,multi_family,2020,"2,071,512",residential
new_england,multi_family,2021,"2,083,243",residential
new_england,multi_family,2022,"2,094,584",residential
new_england,multi_family,2023,"2,105,132",residential
new_england,multi_family,2024,"2,115,653",residential
new_england,multi_family,2025,"2,126,619",residential
new_england,multi_family,2026,"2,137,374",residential
