year,gasoline_light_duty_veh,e85_light_duty_veh,diesel_light_duty_veh,clng_light_duty_veh,propane_light_duty_veh,elec_light_duty_veh,hydrogen_light_duty_veh,gasoline_com_light_truck,e85_com_light_truck,diesel_com_light_truck,clng_com_light_truck,propane_com_light_truck,elec_com_light_truck,gasoline_bus_trans,e85_bus_trans,diesel_bus_trans,clng_bus_trans,propane_bus_trans,elec_bus_trans,hydrogen_bus_trans,gasoline_freight_truck,e85_freight_truck,diesel_freight_truck,clng_freight_truck,propane_freight_truck,elec_freight_truck,hydrogen_freight_truck,diesel_rail_pass,elec_rail_pass,diesel_rail_frieght,clng_rail_frieght,diesel_ship_domestic,residual_oil_ship_domestic,clng_ship_domestic,diesel_ship_intl,residual_oil_ship_intl,clng_ship_intl,gasoline_rec_boat,diesel_rec_boat,jet_fuel_gasoline_air,jet_fuel_gasoline_military_use,residual_oil_military_use,diesel_military_use,lubricant,pipeline_fuel,sector
2020,13566.27246,29.083138,50.569717,3.045771,2.962124,19.102308,0.266794,537.365295,5.374001,256.443268,0.192056,0.832839,0.050412,12.328066,0.004334,93.08443,17.550096,0.893406,0.348007,0.010542,519.802979,4646.535645,47.953014,1.628535,1.69847,0.10432,0.132792,13.781108,15.867011,435.706482,0.466782,75.191635,1.746317,0.405453,425.036163,413.534912,17.315903,158.50087,37.37756,1860.485229,401.729675,19.229748,115.006958,121.230232,706.278503,transportation
2021,14198.88477,30.057678,55.602013,3.397573,2.998245,23.298462,0.281246,548.7677,5.766102,268.228638,0.29204,0.823904,0.106959,15.614994,0.004925,117.612544,20.851292,1.075528,0.431239,0.01289,528.727966,4734.998047,49.796066,1.775581,1.86174,0.186933,0.259578,16.719911,18.65162,460.297791,0.493128,76.830338,1.715072,0.463973,369.437256,475.122406,37.141094,158.850937,37.772327,2530.862061,408.504822,19.559824,116.946556,123.41349,761.892761,transportation
2022,14180.78125,28.809185,60.030277,3.759572,2.901338,26.764912,0.283686,552.785095,5.816009,276.077911,0.395647,0.792885,0.165205,17.961811,0.005273,135.48877,23.07436,1.201784,0.50167,0.014517,539.222595,4855.58252,51.4202,1.941107,1.933295,0.283273,0.412575,18.999067,20.949529,466.401642,1.501144,75.963585,1.62007,0.506395,254.375458,700.88031,17.387518,160.930328,38.585709,2825.623047,409.043396,19.603838,117.100723,124.808815,756.583191,transportation
2023,14177.5332,29.748547,63.900246,3.806607,2.791726,30.328798,0.286329,549.625183,6.22701,280.678528,0.49293,0.792023,0.220545,19.745034,0.005549,148.982119,24.83903,1.302116,0.569878,0.015818,536.614563,4864.773926,51.281097,2.056357,2.14151,0.376861,0.564336,20.746512,22.742562,457.72403,2.952229,74.477089,1.516676,0.542292,253.75943,694.174561,22.945852,161.482635,39.040829,2960.000977,399.159821,19.130905,114.271271,125.809372,717.93927,transportation
2024,14119.28906,29.559374,67.168381,3.661829,2.606322,34.022224,0.28888,547.50354,6.417321,285.382568,0.588134,0.791862,0.275018,21.026603,0.005732,158.842918,26.071436,1.372944,0.632925,0.016738,535.458862,4876.078125,50.669235,2.163239,2.284541,0.470084,0.715547,21.998813,23.98564,452.66156,4.878171,72.785316,1.415584,0.572709,258.991669,677.93042,28.270144,160.971039,39.241505,3030.014648,392.648987,18.818823,112.407356,126.417946,680.358093,transportation
2025,14032.57422,29.127882,70.091782,3.548994,2.484264,38.019993,0.292642,549.197083,6.631282,290.304443,0.678046,0.769215,0.327053,21.962103,0.005845,166.167392,26.903154,1.424682,0.692361,0.01735,535.661438,4893.744141,49.849918,2.266253,2.427446,0.563631,0.868648,22.959015,24.972619,439.982452,7.134001,71.135956,1.319234,0.600822,301.180725,590.716553,39.45858,160.424072,39.434113,3089.047852,392.25531,18.794409,112.29464,126.722633,664.903687,transportation
2026,13927.50586,28.675026,72.517593,3.408193,2.343481,43.371437,0.297337,549.065308,6.805651,293.320831,0.739899,0.740259,0.377811,22.615065,0.005909,171.44989,27.428801,1.45972,0.749799,0.017728,534.017212,4872.128418,48.577969,2.347648,2.566267,0.651297,1.01583,23.658917,25.667655,438.05603,11.071759,68.999527,1.223967,0.618203,298.911926,590.575378,42.507065,159.448547,39.520985,3108.446533,391.310944,18.749573,112.024292,126.869118,623.404053,transportation
2027,13818.98438,28.163025,74.696999,3.293388,2.238135,49.13459,0.303653,548.384644,6.970396,295.199921,0.79855,0.711185,0.411755,23.082876,0.005942,175.322186,27.783345,1.485029,0.808347,0.017976,533.609436,4836.086426,47.252625,2.419786,2.708169,0.735104,1.159306,24.191405,26.192679,428.6828,16.318766,66.803604,1.128632,0.634703,314.052002,558.664978,47.210136,158.173752,39.531769,3124.855713,391.186829,18.741123,111.98877,126.530586,617.931885,transportation
2028,13712.73535,27.48867,76.82267,3.276669,2.168453,55.320381,0.311756,547.993896,7.099426,296.107361,0.854184,0.682799,0.444182,23.335,0.005919,177.829072,27.78978,1.493734,0.860993,0.017931,535.855469,4797.308594,46.039627,2.492543,2.847128,0.818464,1.30178,24.399419,26.467843,423.712799,23.194998,64.704529,1.039279,0.649314,314.475952,552.523743,51.072678,156.716599,39.49403,3152.458008,393.341614,18.84391,112.605637,126.27449,616.836182,transportation
2029,13595.1543,26.950476,78.821083,3.174442,2.098238,61.90995,0.321348,547.433228,7.275774,296.228821,0.907861,0.656188,0.475839,23.479909,0.005877,179.519965,27.705667,1.496214,0.916111,0.017827,540.064026,4754.786621,45.008064,2.563277,3.015095,0.901274,1.444674,24.547579,26.628244,418.567261,31.599655,62.62175,0.954131,0.661631,316.771729,546.581299,52.950294,155.127808,39.419464,3174.976318,392.47876,18.802408,112.358604,126.069069,616.289795,transportation
2030,13487.96777,26.347155,80.881134,3.085599,2.061392,69.236847,0.332942,548.215088,7.452507,296.265778,0.961235,0.63271,0.507275,23.647709,0.005856,181.062172,27.74289,1.507747,0.981133,0.017812,546.197571,4718.674805,44.242836,2.63952,3.182127,0.985029,1.590762,24.811572,26.994107,410.092133,41.242146,60.591614,0.869924,0.674303,297.695587,590.391479,46.208138,153.861069,39.423435,3206.192871,390.998657,18.735819,111.934875,125.861351,611.481079,transportation
2031,13383.46777,25.982643,83.337212,3.007134,1.991975,77.321983,0.345815,550.427979,7.729236,296.474274,1.01529,0.611847,0.538958,23.67816,0.005799,181.790035,27.5799,1.506085,1.046093,0.017666,552.768188,4685.006836,43.723736,2.71822,3.383984,1.068967,1.739317,25.024838,27.238749,399.881653,50.490566,59.52906,0.799926,0.697684,315.519287,550.490784,53.054832,152.830399,39.485729,3244.425293,390.93988,18.729822,111.91806,125.688347,612.706787,transportation
2032,13286.05078,25.544506,85.255783,2.960029,1.950559,86.276062,0.35868,552.945557,7.990407,296.724915,1.068132,0.594799,0.569948,23.752047,0.005766,182.570579,27.54445,1.513042,1.12271,0.017603,559.648254,4647.178711,43.480804,2.79714,3.573128,1.151239,1.886194,25.32665,27.652914,390.417328,59.577061,58.427265,0.732794,0.718447,315.09668,547.767456,55.696358,151.946167,39.584469,3291.036865,391.570038,18.759787,112.09845,125.509392,617.870911,transportation
2033,13209.7832,25.279865,87.174484,2.897953,1.892982,96.218063,0.37332,556.475586,8.316352,296.913269,1.12206,0.583042,0.601645,23.761061,0.005719,182.921177,27.44232,1.514633,1.20482,0.017497,567.392273,4615.556641,43.676292,2.887197,3.786906,1.234225,2.033321,25.609356,28.01946,382.159912,68.631577,57.42234,0.667282,0.740221,316.390625,544.098694,57.171783,151.10199,39.692627,3339.755371,392.222076,18.790857,112.28511,125.369331,620.411865,transportation
2034,13145.91016,25.064087,89.068596,2.864065,1.884055,107.120537,0.389266,561.428711,8.674126,297.600891,1.178527,0.574865,0.634786,23.749567,0.005674,183.065171,27.343468,1.516423,1.295827,0.017394,576.451111,4594.814941,44.361843,2.990528,4.007018,1.319598,2.1833,25.91648,28.424545,374.076263,77.527924,56.463402,0.605711,0.760413,317.075714,540.77478,59.116829,150.369553,39.829437,3388.803223,392.883118,18.822573,112.474358,125.311577,622.576782,transportation
2035,13089.48535,24.949408,90.369995,2.841939,1.878767,118.946167,0.40872,566.730469,9.077847,298.36438,1.235828,0.569028,0.668362,23.724084,0.005629,183.06062,27.247975,1.518053,1.397048,0.017295,586.207153,4582.37207,45.477837,3.096587,4.244406,1.407226,2.33555,26.218875,28.807048,364.488708,85.875427,55.412842,0.546311,0.777222,317.702576,537.063904,61.336731,149.539368,39.939667,3437.039307,393.543213,18.854223,112.663315,125.204979,627.443115,transportation
